095584: Nov 14 2021 05:18:51.122 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095671: May 12 2022 15:27:59.794 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095672: May 12 2022 15:27:59.794 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095673: May 12 2022 15:27:59.794 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095674: May 12 2022 15:27:59.798 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095675: May 12 2022 15:27:59.798 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095676: May 12 2022 15:27:59.802 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095677: May 12 2022 15:27:59.802 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095678: May 12 2022 15:27:59.802 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095679: May 12 2022 15:28:00.795 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095680: May 12 2022 15:31:23.464 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095681: May 12 2022 15:31:23.944 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095682: May 12 2022 15:31:24.424 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095683: May 12 2022 15:31:24.904 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095684: May 12 2022 15:31:25.384 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095685: May 12 2022 15:31:25.864 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095686: May 12 2022 15:31:26.344 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095687: May 12 2022 15:31:26.824 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095688: May 12 2022 15:31:27.304 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095689: May 12 2022 15:31:27.304 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095690: May 12 2022 17:49:52.279 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
095691: May 12 2022 17:49:52.279 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095692: May 12 2022 17:49:52.279 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095693: May 12 2022 17:49:52.279 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095694: May 12 2022 17:49:52.283 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095695: May 12 2022 17:49:52.283 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095696: May 12 2022 17:49:52.287 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095697: May 12 2022 17:49:52.287 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095698: May 12 2022 17:49:52.287 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095699: May 12 2022 17:49:53.279 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095700: May 12 2022 17:52:44.948 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095701: May 12 2022 17:52:45.960 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095702: May 12 2022 17:52:46.440 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095703: May 12 2022 17:52:46.920 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095704: May 12 2022 17:52:47.400 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095705: May 12 2022 17:52:47.880 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095706: May 12 2022 17:52:48.360 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095707: May 12 2022 17:52:48.840 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095708: May 12 2022 17:52:49.320 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095709: May 12 2022 17:52:49.800 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095710: May 12 2022 19:18:55.313 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
095711: May 12 2022 19:18:55.313 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095712: May 12 2022 19:18:55.313 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095713: May 12 2022 19:18:55.313 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095714: May 12 2022 19:18:55.317 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095715: May 12 2022 19:18:55.317 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095716: May 12 2022 19:18:55.321 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095717: May 12 2022 19:18:55.321 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095718: May 12 2022 19:18:55.321 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095719: May 12 2022 19:18:56.313 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095720: May 12 2022 19:59:58.628 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095721: May 12 2022 19:59:59.108 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095722: May 12 2022 19:59:59.588 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095723: May 12 2022 20:00:00.068 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095724: May 12 2022 20:00:00.548 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095725: May 12 2022 20:00:01.028 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095726: May 12 2022 20:00:01.508 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095727: May 12 2022 20:00:01.988 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095728: May 12 2022 20:00:02.468 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095729: May 12 2022 20:00:02.468 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095730: May 13 2022 12:36:38.991 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
095731: May 13 2022 12:36:38.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095732: May 13 2022 12:36:38.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095733: May 13 2022 12:36:38.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095734: May 13 2022 12:36:38.995 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095735: May 13 2022 12:36:38.995 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095736: May 13 2022 12:36:38.999 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095737: May 13 2022 12:36:38.999 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095738: May 13 2022 12:36:38.999 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095739: May 13 2022 12:36:39.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095740: May 13 2022 14:26:55.746 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095741: May 13 2022 14:26:56.762 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095742: May 13 2022 14:26:57.242 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095743: May 13 2022 14:26:57.722 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095744: May 13 2022 14:26:58.202 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095745: May 13 2022 14:26:58.682 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095746: May 13 2022 14:26:59.162 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095747: May 13 2022 14:26:59.642 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095748: May 13 2022 14:27:00.122 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095749: May 13 2022 14:27:00.602 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095750: May 15 2022 17:41:09.654 ALA: %SYS-5-CONFIG_I: Configured from console by sibraim on vty0 (10.244.254.125)
095731: May 21 2022 12:36:38.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095732: May 21 2022 12:36:38.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095733: May 21 2022 12:36:38.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095734: May 21 2022 12:36:38.995 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095735: May 21 2022 12:36:38.995 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095736: May 21 2022 12:36:38.999 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095737: May 21 2022 12:36:38.999 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095738: May 21 2022 12:36:38.999 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095739: May 21 2022 12:36:39.991 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095740: May 21 2022 14:26:55.746 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095741: May 21 2022 14:26:56.762 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095742: May 21 2022 14:26:57.242 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095743: May 21 2022 14:26:57.722 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095744: May 21 2022 14:26:58.202 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095745: May 21 2022 14:26:58.682 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
